Absolute Time,Elapsed Time,B11_mmolmol,Na23_mmolmol,Mg24_mmolmol,Al27_mmolmol,Sr88_mmolmol,Y89_mmolmol,Ba138_mmolmol
2022-02-07 20:10:58.349,3323.47700023651,0.03321822649110047,8.460992924495109,0.19489403095067637,-0.05168020764768412,1.9864749936956503,0.00010924107450453024,0.0018830013411567518
2022-02-07 20:10:58.696,3323.82400035858,0.025498164681323966,9.379039443657247,0.18587904788362097,-0.052818718394453706,1.951752546892513,0.0001115345059883681,0.0019713481213732434
2022-02-07 20:10:59.042,3324.17000031471,0.0366331702362373,9.783300508144219,0.19800793526166913,-0.04981095321533531,2.0449786107903845,9.764948423315181e-05,0.0021640088641849482
2022-02-07 20:10:59.389,3324.51700019836,0.035676995288744094,9.651855496870208,0.1959886091529345,-0.050720368259554116,2.0315133835388397,0.00013813593417109292,0.002072130012071916
2022-02-07 20:10:59.735,3324.8630001545,0.04305068374133116,10.640027497588283,0.21572585441570696,-0.06233202193196823,2.163755836799028,0.00021571580770304456,0.002054694183290007
2022-02-07 20:11:00.082,3325.21000027657,0.02524588561719907,9.964867226542445,0.1767741334711703,-0.051362996890971416,1.9212356405185318,7.926504995205721e-05,0.0019736844711892155
2022-02-07 20:11:00.428,3325.5560002327,0.017568393753845474,6.340683252722095,0.1433710100222915,-0.03821596179879922,1.393525131487023,1.6651540146885675e-05,0.0014081996784811607
2022-02-07 20:11:00.774,3325.90200018883,0.030499951340033787,9.309806687750296,0.21048690380098825,-0.05910493230084315,2.1265866942832985,0.0001268635598528436,0.002146688709185645
2022-02-07 20:11:01.121,3326.2490003109,0.024626685173757188,6.544035678422895,0.16538297696759538,-0.05780881483799337,1.8478796836179676,3.198458411042598e-05,0.0020046026852850573
2022-02-07 20:11:01.467,3326.59500026703,0.033412712056907434,8.646639913997891,0.19115717014716896,-0.05317383669760359,1.9375479254750698,7.075224458190596e-05,0.0019070393615258992
2022-02-07 20:11:01.814,3326.94200015068,0.04548856070258225,10.37703716531561,0.21310170864785524,-0.05792267990199183,2.158148991132712,0.0001522305148460502,0.0022768324238033426
2022-02-07 20:11:02.160,3327.28800034523,0.029429558778934595,9.471646727514214,0.20596658629356424,-0.05154663458738857,1.910307928892623,0.00013323293787746056,0.0021972029819561393
2022-02-07 20:11:02.506,3327.63400030136,0.027774930495650177,10.293016675049131,0.21491158248423448,-0.06078418103761553,1.9933019122248745,9.083735033827824e-05,0.002057739360845025
2022-02-07 20:11:02.853,3327.98100018501,0.03358459321029061,10.229226828552108,0.19629745819707226,-0.06261371721863734,2.024430667399492,4.463165308745449e-05,0.002286147299549016
2022-02-07 20:11:03.199,3328.32700014114,0.028489182701954434,10.599026211455724,0.2140198194997422,-0.05631381611399897,1.9771138047251788,0.00010846557872862366,0.002457781807206025
2022-02-07 20:11:03.546,3328.67400026321,0.027877164607933238,10.571694216748888,0.21549873951259094,-0.06077603643906049,2.1557878963892327,0.0001623422972395306,0.0021870205145926983
2022-02-07 20:11:03.892,3329.02000021935,0.03595848431548005,9.921230406521953,0.2155976783814337,-0.056142651510035224,2.0292331295609425,9.637953558114597e-05,0.0022999638368539606
2022-02-07 20:11:04.238,3329.36600017548,0.03630195107922564,9.811121667740805,0.2248074888078707,-0.07127825350117506,2.1360796860906026,4.968279212614929e-05,0.0022457690344354136
2022-02-07 20:11:04.585,3329.71300029755,0.028267843959569328,9.946420829187193,0.21174572348701381,-0.0557378098608686,2.1851894215454877,0.00010573689888747118,0.002041375128728964
2022-02-07 20:11:04.931,3330.05900025368,0.03673324051776122,9.43065397432925,0.21477880748565056,-0.049370818150243516,1.9946787086490394,0.00014807637073511028,0.0023352562267024064
2022-02-07 20:11:05.278,3330.40600037575,0.039701394021774854,9.496300536258405,0.21641949758218973,-0.055000220662946624,2.0622309160433283,0.00010854179116124717,0.0020811197897486664
2022-02-07 20:11:05.624,3330.75200033188,0.029851744582217045,10.02861634133423,0.2085179618877214,-0.06296553305762725,2.0069609589351063,0.00013059742388878175,0.002202402340297196
2022-02-07 20:11:05.971,3331.09900021553,0.03332464677930496,9.79139940965796,0.21996860982527894,-0.06752693388250601,2.003269781527254,3.778868260016422e-05,0.002450710709993601
2022-02-07 20:11:06.317,3331.44500017166,0.037829015984009194,9.990687289803462,0.21862063184836397,-0.07598707223952966,1.890515117036019,8.010387742949277e-05,0.0022521893382494813
2022-02-07 20:11:06.663,3331.79100036621,0.03259624896153551,9.582084885903697,0.23109884468321662,-0.06585017338548757,2.1357272620768524,0.0001227498989938501,0.0020526054759719345
2022-02-07 20:11:07.010,3332.13800024986,0.03660575979327921,9.411672931800998,0.22206980180220992,-0.061839151953179544,2.063055257592012,7.645495352856806e-05,0.0021708224905503406
2022-02-07 20:11:07.356,3332.48400020599,0.035034308821277574,9.79991721723746,0.2222388247859943,-0.06445180844498888,1.926860045564345,7.741014759437889e-05,0.0022087674368518988
2022-02-07 20:11:07.703,3332.83100032806,0.034143416289984574,9.401214348589159,0.2274092344245042,-0.0562620924743788,1.9082354959207821,0.00011030613419845923,0.002100241882504553
2022-02-07 20:11:08.049,3333.17700028419,0.02719458109620891,9.312267681544151,0.22435787508466928,-0.0619386553345086,2.068115156259369,9.03170109794524e-05,0.002233826983084011
2022-02-07 20:11:08.395,3333.52300024033,0.040043927117247594,9.630776902590531,0.21360149343917162,-0.059120440297214236,2.0702525998297547,0.00011540111084062044,0.002357987998371627
2022-02-07 20:11:08.742,3333.8700003624,0.02074929677008059,8.693796318622157,0.2120302439653322,-0.05748892346139394,1.9851653617871377,9.307575267027978e-05,0.0019684865278780032
2022-02-07 20:11:09.088,3334.21600031853,0.04000477706935327,9.955401997704186,0.2304130536078146,-0.06499913460194712,2.0222480858241982,7.052561791377739e-05,0.00219216790239591
2022-02-07 20:11:09.435,3334.56300020218,0.0256443683981647,9.400058139358025,0.21871295493819756,-0.0757729162914324,1.9980093959894945,3.663253880685513e-05,0.002226909079178016
2022-02-07 20:11:09.781,3334.90900015831,0.04309281400167051,8.808128885116998,0.23609793913301638,-0.06428392247226954,2.19604236865886,0.0001633076917925885,0.002111841282320295
2022-02-07 20:11:10.127,3335.25500035286,0.025135718342928926,9.840460308933718,0.23414463400834,-0.05913798888649746,1.9040672273475725,6.780151631531302e-05,0.002198292213792865
2022-02-07 20:11:10.474,3335.60200023651,0.02216583752635752,5.387626147273978,0.13623434299333487,-0.03428715194558349,1.1209788617051926,0.00010665254200274494,0.0011840241468972516
2022-02-07 20:11:10.820,3335.94800019264,0.029257197774852393,9.667497821068498,0.22940857814621088,-0.062010078040807715,2.098216589007771,0.00011138960783207927,0.0021393856046249132
2022-02-07 20:11:11.167,3336.29500031471,0.036712003678088516,10.125510408930383,0.24701908413232868,-0.043423588966194915,1.941495000169601,9.201327509869118e-05,0.0024120981827574577
2022-02-07 20:11:11.513,3336.64100027084,0.031045419008384208,12.540668242220521,0.25164321370391585,-0.04535536514159179,2.084511755628307,0.00012080251548118982,0.0022397662260162815
2022-02-07 20:11:11.860,3336.9880001545,0.032945811492440955,8.914643486820106,0.21700488837710252,-0.059372135644647966,2.028331150558997,0.00011654418851273159,0.002266845299345851
2022-02-07 20:11:12.206,3337.33400034904,0.041973668933499866,10.509557100623617,0.2296139420178966,-0.053417421359117284,2.1383530041578895,2.5889492558526165e-05,0.0024006862134277373
2022-02-07 20:11:12.552,3337.68000030518,0.033546756802575184,9.833292667663002,0.2478909156120465,-0.03707834118424075,2.062156762550305,0.00012336344658579304,0.0023594271828422334
2022-02-07 20:11:12.899,3338.02700018883,0.03479324512530193,10.962574598915426,0.236994027589484,-0.048758849542103876,2.0586235013744294,8.585031009065695e-05,0.0022362422230232243
2022-02-07 20:11:13.245,3338.37300014496,0.04028236177105001,10.427279737424131,0.2531070380431897,-0.0657820414402608,2.2381768965824618,2.6781771303338547e-05,0.002357451459112767
2022-02-07 20:11:13.592,3338.72000026703,0.026881280607026357,10.813109539959262,0.2658566741224322,-0.03481882219821568,2.178812123880546,9.101750704062142e-05,0.002311084130683991
2022-02-07 20:11:13.938,3339.06600022316,0.03744349732394787,9.410999149735346,0.23777235905105965,-0.051809962486239744,2.056304043148,7.820465587973117e-05,0.00194816061665165
2022-02-07 20:11:14.284,3339.41200017929,0.024031040209826014,6.761778695542927,0.17089152160315924,-0.040664206568576,1.4196905327249676,3.9565904597063094e-05,0.001332298419619956
2022-02-07 20:11:14.631,3339.75900030136,0.029194220896790118,9.248123673780658,0.2287783962123965,-0.05393392021169582,2.0566858796182967,0.00010551745383539506,0.002047267957384938
2022-02-07 20:11:14.977,3340.10500025749,0.03425019205204394,9.553775858380792,0.24403156532093828,-0.05723146719187825,2.110124031539915,0.00019924515232687344,0.001856031423146275
2022-02-07 20:11:15.324,3340.45200014114,0.02157518530388834,9.450596127787348,0.25093511679527264,-0.05892158078638571,2.0093561994497935,0.00011709700218808737,0.001890610011595607
2022-02-07 20:11:15.670,3340.79800033569,0.03395714156089119,9.250843065269095,0.21457127334323403,-0.0650627258732546,2.010238821513535,3.675750137653472e-05,0.0021871702908587156
2022-02-07 20:11:16.016,3341.14400029182,0.033892964433307075,10.322753638377039,0.24070510367756345,-0.07166814068330751,2.1387873593364466,2.75362371079556e-05,0.0020202650862084807
2022-02-07 20:11:16.363,3341.49100017548,0.05035896244083023,9.925768976511382,0.2511610471709275,-0.06481315223789513,2.168495436480551,0.00012645607199758717,0.0023750826345207998
2022-02-07 20:11:16.709,3341.83700037003,0.03811992732547961,10.008781107380425,0.24357012193861785,-0.055404459432829324,2.246815934807083,6.0967642026374245e-05,0.0020722190974860367
2022-02-07 20:11:17.056,3342.18400025368,0.041780474457468145,9.11916167488837,0.22363512586031326,-0.043182759797769046,2.044048566034129,4.4555300533430434e-05,0.0019073614380861468
2022-02-07 20:11:17.402,3342.53000020981,0.044850526468763904,9.024415069476541,0.23328627381021363,-0.055945033798634865,2.3616169228300548,0.00013090703707011804,0.0023914037111641743
2022-02-07 20:11:17.749,3342.87700033188,0.03260406473955914,7.999928793505232,0.23660105722702707,-0.06330545560667603,2.1447454992166213,0.00014988868991965416,0.0018806490593395561
2022-02-07 20:11:18.095,3343.22300028801,0.04203586418592505,8.443588755180375,0.22967163028261456,-0.054517367518331104,2.0359872569892272,3.6628012646200096e-05,0.0021322609132713812
2022-02-07 20:11:18.441,3343.56900024414,0.035602349135791606,9.219068946048722,0.24856335410428593,-0.04362538459501118,2.3032937546181076,5.9493236837610444e-05,0.002266608579138892
2022-02-07 20:11:18.788,3343.91600036621,0.0345914063875568,9.26452785956839,0.25192614566770927,-0.05382215187694248,2.062749681652646,6.44125479698108e-05,0.002053934098338338
2022-02-07 20:11:19.134,3344.26200032234,0.02652948414791924,10.08472308445624,0.25704197942815976,-0.0621097324971369,2.381424348847052,0.00010663327329427231,0.0023842703556221016
2022-02-07 20:11:19.481,3344.60900020599,0.030831142518768485,9.170490540836235,0.24915027388757724,-0.06385671406833675,2.1843582441902485,9.914740901239618e-05,0.002336918010111763
2022-02-07 20:11:19.827,3344.95500016212,0.030507026202346847,8.672424946050509,0.23754495181074978,-0.05312623876983282,2.1829522719143237,8.363377542879488e-05,0.0021269946984501004
2022-02-07 20:11:20.173,3345.30100035667,0.03608347130786132,8.734511950252797,0.24420734287120643,-0.055240032025370533,2.1834604026619617,0.00013731993084381723,0.0020135323586487446
2022-02-07 20:11:20.520,3345.64800024033,0.02351919795398449,8.942223171891454,0.2476321785760271,-0.05013905894912873,2.3351931180142054,0.00012969267983681915,0.0024587367734410902
2022-02-07 20:11:20.866,3345.99400019646,0.024280492932892965,7.183547957549254,0.2143111060758366,-0.06384219334765155,2.2225373913999387,0.00012569869455130215,0.0020042655961616494
2022-02-07 20:11:21.213,3346.34100031853,0.03776387552531717,8.988972081699037,0.24364197484831787,-0.044711892784164056,2.2956168091869795,4.809804832135818e-05,0.002300304814992456
2022-02-07 20:11:21.559,3346.68700027466,0.029654564480525746,9.236063472447372,0.2236112442730343,-0.057466951103371786,2.226463052937247,0.00011734405579498275,0.0023855957804450744
2022-02-07 20:11:21.905,3347.03300023079,0.03445911757925511,7.687472715180349,0.2133798587472949,-0.05380934346699548,2.1596303140365776,0.0001087322166593424,0.002002800315059
2022-02-07 20:11:22.252,3347.38000035286,0.02262163076103503,8.619516273902168,0.21975953123160383,-0.04893903314242861,2.341957775713837,0.00010482771700550994,0.0021839032809615236
2022-02-07 20:11:22.598,3347.72600030899,0.03448722130395142,8.828476610770975,0.21343935205876968,-0.06296877571719,2.396240160493079,0.00015719288645091306,0.002234420032857061
2022-02-07 20:11:22.945,3348.07300019264,0.032132556053827935,8.115484760694107,0.21070601893413762,-0.0632069523893711,2.1404408433577973,0.00010226495477531912,0.0022968503860391824
2022-02-07 20:11:23.291,3348.41900014877,0.0255658213611028,7.699458832185111,0.45509939854899994,-0.051630025965647204,2.240796306959916,8.82890321552281e-05,0.002241832287961862
2022-02-07 20:11:23.638,3348.76600027084,0.02673200649278189,8.057474075479877,0.22352354849117875,-0.05853026122069358,2.249623133582114,5.984299522640361e-05,0.002045321383657131
2022-02-07 20:11:23.984,3349.11200022697,0.028430870498165263,7.867335598118159,0.20277442987243305,-0.06606223491443755,2.219185132297325,8.026005351833785e-05,0.002189431739198448
2022-02-07 20:11:24.330,3349.45800018311,0.03179279383958288,7.989519018200154,0.1981261814646986,-0.053903897085717176,2.272805842841777,7.693506080619085e-05,0.002120151169297218
2022-02-07 20:11:24.677,3349.80500030518,0.03323728179228575,9.063019920677998,0.3066839571228486,-0.04704471905867142,2.1437211906455067,0.00012049422358877102,0.0021597259012432505
2022-02-07 20:11:25.023,3350.15100026131,0.022223431539324344,9.858232296478754,0.2056384219009428,-0.06201653445452861,2.2587290499542103,7.698086678539237e-05,0.0022071903960402396
2022-02-07 20:11:25.370,3350.49800014496,0.032336660835303545,9.15772763123716,0.21224397777758616,-0.07237228367207754,2.2933587588855584,0.00014062978786886983,0.002334534452239914
2022-02-07 20:11:25.716,3350.84400033951,0.033284159120015824,9.035584054623618,0.2199482610391924,-0.05451570526930031,2.2076191847210405,5.914710002549912e-05,0.0020215295953730787
2022-02-07 20:11:26.062,3351.19000029564,0.03363602616274626,8.315055397086846,0.20756305204314074,-0.059323266163387844,2.2025589496686933,0.00020787806152437968,0.0022378922515093515
2022-02-07 20:11:26.409,3351.53700017929,0.03593375830857835,7.287604422222303,0.19762423893231587,-0.061646706950086755,2.103213272146933,4.513956653271665e-05,0.002395914945003401
2022-02-07 20:11:26.755,3351.88300037384,0.025699131853179756,8.275546468645585,0.20129866598756033,-0.06324475565744661,2.134006078028966,5.75307740265519e-05,0.0022900964114473408
2022-02-07 20:11:27.102,3352.23000025749,0.03750818272781276,8.846355135162181,0.2087875143686184,-0.06231121769157555,2.2266556270843183,7.084858647733424e-05,0.0024792151380357416
2022-02-07 20:11:27.448,3352.57600021362,0.028862039443493272,8.478746615149298,0.2004284238425889,-0.05755210375762318,2.1374287423749063,5.7696420022040976e-05,0.002179880333668634
2022-02-07 20:11:27.794,3352.92200016975,0.03393500508964658,9.436984221633912,0.18552094860415533,-0.05676863064312682,4.136450316613994,0.00011305857995729268,0.0021001775978069237
2022-02-07 20:11:28.141,3353.26900029182,0.028807160568204884,9.301261329018084,0.19182159040920835,-0.0651194709859847,2.225898277605311,8.13302284798942e-05,0.002131472321647178
2022-02-07 20:11:28.487,3353.61500024796,0.04556721437311944,9.195000781032475,0.20054637264997646,-0.05224463608627067,2.2712993301122086,8.079415647785395e-05,0.003041857688048827
2022-02-07 20:11:28.834,3353.96200037003,0.0406692554735766,9.120112871519355,0.20115646555593675,-0.057262188334258314,2.1847171077687064,9.810781468637979e-05,0.0023017047320560906
2022-02-07 20:11:29.180,3354.30800032616,0.03758010522102457,9.598730812197957,0.19482645294959872,-0.05811677682504832,2.2430624560250103,0.00020361360813472975,0.00240345566056907
2022-02-07 20:11:29.527,3354.65500020981,0.02824767841546643,8.733173192090803,0.19098612958866004,-0.05249793611409463,2.0652139409430217,0.00015315692124204955,0.001946138410524346
2022-02-07 20:11:29.873,3355.00100016594,0.029580318325767976,8.790985960639166,0.19860129387584471,-0.056854495321125645,2.068015809893642,0.0001623197151316488,0.002229486421347738
2022-02-07 20:11:30.219,3355.34700036049,0.03681743839341363,8.958656485845848,0.18742079862818742,-0.05745876666223269,2.127421216606786,4.385050234139579e-05,0.0023139799330821192
2022-02-07 20:11:30.566,3355.69400024414,0.040924506846848833,9.372969724767842,0.20448566319093606,-0.06291698749317866,2.217027835138849,0.00011797476397084025,0.0024377414289204363
2022-02-07 20:11:30.912,3356.04000020027,0.02487882958000072,8.978410185225878,0.1865157575405061,-0.05588428702145461,2.006284131764303,7.812744916801774e-05,0.001788239526699548
2022-02-07 20:11:31.259,3356.38700032234,0.0338771202987857,9.120853237147214,0.2205044075784664,-0.04649856440152437,2.063094093167841,8.480000199632397e-05,0.002344377112219847
2022-02-07 20:11:31.605,3356.73300027847,0.029353668629894678,8.896499750162508,0.19611092852565834,-0.060556728714228666,1.970216104545279,0.00023522982479953785,0.002307581714870551
2022-02-07 20:11:31.951,3357.0790002346,0.027259719831234538,8.807395481667589,0.19880617693890854,-0.05494685319089013,1.8791286859039433,0.00011364336196776277,0.002427522180146284
2022-02-07 20:11:32.298,3357.42600035667,0.022350057637552018,9.761436352540228,0.1953044663905456,-0.06381135873818566,2.247613493271822,0.00011078453068884838,0.002742041032701843
2022-02-07 20:11:32.644,3357.77200031281,0.03832471945006337,9.523130518782835,0.20086433585905528,-0.0552261555063572,2.0202353104735646,0.00013638042543953022,0.002514580262222318
2022-02-07 20:11:32.991,3358.11900019646,0.03940065890654255,10.159125489771771,0.20536151851667028,-0.04559593324504476,1.9932986950854052,0.00012344516766758887,0.0022298728358964015
2022-02-07 20:11:33.337,3358.46500015259,0.028987230120210723,9.3387530741693,0.2186515154686702,-0.06401607243808266,1.8775152336551508,7.36515162091271e-05,0.0023921675722904444
2022-02-07 20:11:33.683,3358.81100034714,0.032141898171566735,9.942264200152248,0.20954029386568077,-0.03997886372787744,2.1971171497792206,0.00019262496876154534,0.002456372177703329
2022-02-07 20:11:34.030,3359.15800023079,0.04260582933994471,10.453296349948594,0.22333674265944956,-0.048777325014738554,2.1637557459790773,0.00012871388808285283,0.0023970599633813022
2022-02-07 20:11:34.376,3359.50400018692,0.04127454523938247,10.344750633959325,0.22478265696930258,-0.049241883842985903,2.133915043642607,3.6863783960044725e-05,0.0022885109915814867
2022-02-07 20:11:34.723,3359.85100030899,0.01853602010479047,4.175080243883113,0.08117396587716882,-0.0224066000085638,0.7879834661245624,2.693498533362175e-05,0.0009280962519796987
2022-02-07 20:11:35.069,3360.19700026512,0.03637479230610697,10.619959695020288,0.21547399381799254,-0.05699158313470595,1.9163313214347748,9.116576181370293e-05,0.0022625142235146575
2022-02-07 20:11:35.416,3360.54400014877,0.03142235705346141,11.409013279659744,0.228449510714162,-0.06638782218495289,2.056066376212255,8.896431638576538e-05,0.002062066682592302
2022-02-07 20:11:35.762,3360.89000034332,0.02126895936235559,9.985767537299672,0.21803285452511637,-0.04778588471672297,2.0553287272484244,8.540058545760063e-05,0.0023399896301099098
2022-02-07 20:11:36.108,3361.23600029945,0.034905858788867095,10.947036122402924,0.24486653301373892,-0.07249352345827284,2.0948473972121158,6.786449179027136e-05,0.003007910189182414
2022-02-07 20:11:36.455,3361.58300018311,0.0417250122079235,10.782367946053967,0.5676690265144784,-0.06124541445619312,2.0170629099521924,8.479325249115692e-05,0.002552753876718301
2022-02-07 20:11:36.801,3361.92900037766,0.03151354594123584,10.3406052402748,0.2086819373373684,-0.05507982099171897,1.8486895457269759,0.0001780781708994511,0.001961694243694389
2022-02-07 20:11:37.148,3362.27600026131,0.027213695728517347,10.812255153044443,0.2341779642248973,-0.053544110548316745,1.912628728995211,0.0002082270465533174,0.002076755162131562
2022-02-07 20:11:37.494,3362.62200021744,0.027774237418439065,10.583005736904498,0.21880125446763224,-0.054761672584119195,1.8843441405586292,9.401530459585708e-05,0.0022021375780260544
2022-02-07 20:11:37.840,3362.96800017357,0.0321170840265777,11.306584039883797,0.2337082101213313,-0.058473068679623284,2.1617000547610337,0.00011044982489652671,0.0023267110995648078
2022-02-07 20:11:38.187,3363.31500029564,0.03206635289354533,11.258728371647482,0.2397069494013797,-0.051782499891526196,2.0230392953774734,9.375791600272253e-05,0.0020998177095911774
2022-02-07 20:11:38.533,3363.66100025177,0.038822310385519324,10.965465526114489,0.22721659650681997,-0.051730185728600296,1.9281532487265327,3.4673604629229325e-05,0.002128428349082896
2022-02-07 20:11:38.880,3364.00800037384,0.040174553220378585,11.340599423308582,0.24433100554761975,-0.05733621434392724,2.2335319513417513,8.277598820265942e-05,0.0023733629385271284
2022-02-07 20:11:39.226,3364.35400032997,0.030760621452473685,10.518592229693493,0.23790505564684503,-0.05565795834568363,3.531647589228688,0.00018036820105391406,0.0020160231930138844
2022-02-07 20:11:39.573,3364.70100021362,0.04056686524629208,10.717241945826238,0.26389017165339224,-0.061176983943566826,2.0350478880423903,5.6775564746679534e-05,0.0022312995957258957
2022-02-07 20:11:39.919,3365.04700016975,0.03814806338832715,9.910602031114975,0.2155375987529688,-0.06996725576251434,1.9353593752042926,0.00010297352922117577,0.0018786337977494778
2022-02-07 20:11:40.265,3365.3930003643,0.03930890130936521,11.236956362942559,0.2463870859135871,-0.04785538110101144,2.2461000255430923,3.6475630026452076e-05,0.002159600195223824
2022-02-07 20:11:40.612,3365.74000024796,0.03986910811083921,9.740170624855512,0.23645679212964932,-0.06662511269643087,1.9107989145364401,2.3461237865329384e-05,0.0020067651359591894
2022-02-07 20:11:40.958,3366.08600020409,0.040972069748997024,8.312826167081363,0.2276512943175001,-0.04917239576179612,1.8742853556554233,0.0001004309717561152,0.0022890385065081616
2022-02-07 20:11:41.305,3366.43300032616,0.037370768902916136,11.974757869878154,0.22752208830139853,-0.04402737459374231,2.0225171110882454,7.700110579023244e-05,0.0020111253947918727
2022-02-07 20:11:41.651,3366.77900028229,0.048096016861701056,11.682901162717224,0.2511558698427585,-0.06599240838338462,2.0475403284117206,0.00014808530075843178,0.0019915328119445245
2022-02-07 20:11:41.997,3367.12500023842,0.043293291203032574,10.084210689020894,0.2355166292904155,-0.06736244869294396,2.0957921676066253,7.953424151183485e-05,0.002213917622328364
2022-02-07 20:11:42.344,3367.47200036049,0.04486341903951234,10.386485642068141,0.23367953261187352,-0.04961813132386803,1.9265231452155633,0.00011387701328338239,0.002197715785853335
2022-02-07 20:11:42.690,3367.81800031662,0.04467947673093324,10.54258642208147,0.2524984604227023,-0.06191718786604825,2.885322972589579,7.655383897189865e-05,0.002059893050913479
2022-02-07 20:11:43.037,3368.16500020027,0.04912175995433943,10.015385489321282,0.23889289301712124,-0.06310493213575398,2.0317078569788416,7.802664585838358e-05,0.002193700227087064
2022-02-07 20:11:43.383,3368.5110001564,0.026536315868080206,5.856645987693987,0.1784498643850651,-0.026361990702911835,1.2339582764028874,6.359166910217011e-05,0.0011874609875361937
2022-02-07 20:11:43.729,3368.85700035095,0.02431824598719621,9.819404169666273,0.23241485162453054,-0.05408683600552877,2.0307230089728305,6.559909992904592e-05,0.0019758209936351604
2022-02-07 20:11:44.076,3369.2040002346,0.04233382381697105,12.246552283251361,0.2799205188891111,-0.06048378580455608,2.248609706370664,0.00010474454048812318,0.0023113220597510697
2022-02-07 20:11:44.422,3369.55000019073,0.04501152021344883,10.734765696384436,0.22444540801957413,-0.05262747897152559,2.0883628128992533,0.00017372845301253287,0.0021806358112842856
2022-02-07 20:11:44.769,3369.89700031281,0.038663920774604565,10.738351564454744,0.2372993453640676,-0.04863320415551341,2.0085311361692977,3.541761279682672e-05,0.002044229298051642
2022-02-07 20:11:45.115,3370.24300026894,0.023331322035513136,7.050768298537649,0.227070636085788,-0.054307155412232626,1.9850607364431676,7.257314211189111e-05,0.0020403896171727457
2022-02-07 20:11:45.462,3370.59000015259,0.035823201309683535,10.4405943599143,0.22012622452128983,-0.06145795764807985,2.1002339530382805,0.0001718876841008371,0.0020581197801698902
2022-02-07 20:11:45.808,3370.93600034714,0.04457834780414101,10.626503975069207,0.23074097231653776,-0.06014367356644135,1.9979770942519064,0.0001285568923536054,0.0020857379212413166
2022-02-07 20:11:46.154,3371.28200030327,0.05361395803666038,10.794795087666326,0.2619377534414243,-0.05583535359471092,2.098278939071835,5.352365369483285e-06,0.002141178215329867
2022-02-07 20:11:46.501,3371.62900018692,0.04148869917013574,10.177905469063345,0.23007627702299505,-0.057510426895653104,4.638141328029015,0.00015174527681197428,0.0020818919480816646
2022-02-07 20:11:46.847,3371.97500014305,0.03285652205221727,11.25264825155615,0.24896484306430447,-0.05559721475109102,1.983378195042486,0.00012631881317438085,0.0020811324302858676
2022-02-07 20:11:47.194,3372.32200026512,0.040799502946385,11.239022745077627,0.2365074097663472,-0.05390931483219554,2.122985509347812,5.932519397404211e-05,0.0019938457850023823
2022-02-07 20:11:47.540,3372.66800022125,0.020783165143739332,10.439027725675475,0.21733271062335047,-0.050211400976565804,2.0728815768774815,7.366711854730985e-05,0.0019309057101013214
2022-02-07 20:11:47.886,3373.01400017738,0.037335112768521514,10.085107062655782,0.2170987338729007,-0.04321639447648884,2.1127927260535047,0.00011321864061883062,0.0017353564669778435
2022-02-07 20:11:48.233,3373.36100029945,0.0333264764445976,11.30701870789805,0.27154258105046497,-0.06862340195283156,2.2358076750648097,0.0001254957621316485,0.0020262211742154593
2022-02-07 20:11:48.579,3373.70700025558,0.0392599243685963,10.14223000675973,0.23964046540661652,-0.051766838734490166,2.1228355089234996,0.00010597478902239169,0.0019614862643309115
2022-02-07 20:11:48.926,3374.05400037766,0.02992799138534817,10.687571817722944,0.2379774398608042,-0.03834955056400134,2.151639789390825,4.8139483812276586e-05,0.0021610766988036647
2022-02-07 20:11:49.272,3374.40000033379,0.0460640377727585,10.549477984381863,0.24530694951079746,-0.06553409625795878,4.314864600409327,9.559767936116776e-05,0.0018780302533395932
2022-02-07 20:11:49.618,3374.74600028992,0.03355710513527068,10.510409519179223,0.23911834994283634,-0.049502642959884206,2.0680716120501903,5.430003003150994e-06,0.0018051635238663885
2022-02-07 20:11:49.965,3375.09300017357,0.03407211113777798,9.640701512341506,0.22828313269696845,-0.04815812549851625,2.072688183883065,9.8137111365603e-05,0.0019783084627642694
2022-02-07 20:11:50.311,3375.43900036812,0.015690578792441665,5.21534862062269,0.10425573220880242,-0.03186988278456574,0.9915670558768538,5.146854552456471e-05,0.000850143612642737
2022-02-07 20:11:50.658,3375.78600025177,0.042482096522175286,9.919253118851895,0.2187979249652793,-0.05958008510198569,2.1006539127221378,7.620935518933755e-05,0.0019904603376126027
2022-02-07 20:11:51.004,3376.1320002079,0.046065337630946585,9.302850551194695,0.23888003081328177,-0.06433186296530424,2.254877972857847,0.00014183609085461908,0.001944154059249039
2022-02-07 20:11:51.351,3376.47900032997,0.03747606926949852,8.8628546046724,0.22255739872386887,-0.04562264302111999,2.080141392558379,0.00011364609087258855,0.0017040003862731216
2022-02-07 20:11:51.697,3376.8250002861,0.03294990513067428,9.8840258732498,0.24833513440382332,-0.06201848490353841,2.1660100788294416,9.7818947583627e-05,0.0019037163863614228
2022-02-07 20:11:52.043,3377.17100024223,0.028371896373307223,9.263101760144181,0.23053956346675822,-0.061970188152025256,2.212885107549459,0.0001120215957526052,0.0020174510596715953
2022-02-07 20:11:52.390,3377.5180003643,0.03231931394463658,10.047135894619997,0.23154127148300097,-0.0525177730600838,2.0988807990397924,1.6123565963629763e-05,0.0020460685496455945
2022-02-07 20:11:52.736,3377.86400032043,0.023759862678884785,6.552038894262267,0.16008848434153936,-0.03664854184704267,1.4769993686720044,8.866420182721221e-05,0.001440858484511475
